queue_index,pair_id,triage_bucket,neighbor_vote_share,nearest_reviewed_label,nearest_reviewed_pair,status,can_suppress,method,pair_text_sha256
131,4e43070eaf40,related_pattern,0.830,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,855e037d7b18ec7dd1ae1e23bbe10074bf53710d7dc641416ef98ad6372bbb09
132,0723173ff061,related_pattern,0.835,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,20590d199eaaa86c3d355828c9311070be700b0f94ba45210392efd98db5e709
133,96943f8e6920,related_pattern,0.724,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e58b3f09c8b9e69839d7b522736a3ad6badf61289161938342241869cf10f59b
134,b1b5a93a0540,related_pattern,0.810,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e175883d0cb4557268206f307c15e539f346e47a45a8ba7c9e4f9ec7f5dd4dc1
135,ecab4939a8aa,related_pattern,0.819,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fc36a82734ae6deb0ba20a4ca3144f241def8e0d706b86bee335c179c38d8ab0
136,999d90c54a9c,related_pattern,0.797,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6c659800be3dd8ff655a3c709ea4eae2e194558a7357f73bbf84f7c75f458000
137,12bebefd2a67,related_pattern,0.746,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,cdd418064b0877aa01c6ece29ec9d81a1c6b35531451c59461e486885e81e169
138,cb6813d67199,related_pattern,0.836,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ced81758b4c732a1c2ecd0024aaedd6a3136aaf9b71ead62e9a048f1d09e683c
139,b9a89a69f3c3,related_pattern,0.823,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0ea40b267e5cea280a77c0e661c9fd184f99ad7c7881bfdc65b1f5b51e60e12c
140,9738dda8cad7,related_pattern,0.723,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8fdd14263de3e535ea7d8067fd06f989052f42910acec3ccae9d23063991cd5b
141,78d9438ff2d7,related_pattern,0.615,R,de49caf22ae2,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3d2980276d0e006a0951e8beaee3d76ab68c0666a1e6b79d736726ca31216e80
142,8b8eebcc6828,related_pattern,0.809,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b3407cf395c15a409b0487d68b19269948e5a8a5e29dafabcfe7153a5b64a594
143,f01671803df4,related_pattern,0.828,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9e9295e5df0bc44564373b0440d826396c5096d6413db904c57606f474994777
144,83d57eca50b0,related_pattern,0.776,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,26e42d471fbe4c4822dc4741f45332d25ae0a1b1b5fc9aeb74fe7563b9e5a1b6
145,7bea8a72a477,related_pattern,0.823,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4e24b6591107c9c5d0350ab1944bd0fcac34eef2097ffccd204a9c8ef09acba3
146,4c0007a547d7,related_pattern,1.000,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,aa3313411943b9b41dac4be4ad95ca07da8c24e2bfab4f7691d7e4081106f00d
147,cb15508a02b1,related_pattern,0.766,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,31bbe5b7ec29f6eac43feafe5567096773f4aa344da710240efe67f24349ce01
148,9fb51fda4d44,related_pattern,0.793,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1248a60e27d4576724b10f75fa595e51303b404f9e144909fa3afd53ed854dd8
149,309e93bb705e,related_pattern,0.761,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9c0349d3355cf3d9c3eaaeab230a6058b0c647e722e70064d2e683293a6922d1
150,c0562fb3d81c,related_pattern,0.845,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2c69d71ec9e7fd4f5852ba1d2d7833360d78bc2dfb7f1032eb3e99193fa8e141
151,42f12b73dee1,related_pattern,1.000,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c74f40c95127836cd728e5e7345e031362b87156f03d68bec908decf814a47f7
152,5331d6dc7d70,ambiguous,0.504,U,8624556a-1be4-4678-90be-c82cd90ad127:2b758cfd-51fc-49e9-8fe9-7e8111ceb06b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fe26858d5729d5affe6350d6d570efb500814ca854a1d18479c7384ccb5f69a2
153,964d8f3267ed,related_pattern,0.808,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,93d226ee4fb293db48973e012327c58c988734af59858542d2075f81c9b795dd
154,9ac6d9e69a78,related_pattern,0.848,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a6bb9fea2e2db69600ed74e670206d6af30e6b2231ad95ac14a54fe44dc4fe54
155,ec211fa8ff95,related_pattern,0.616,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,420c53ff83b17845c6e575e3dcda695e41b389c9a3e5f3f85041259f70646e87
156,fc84762454e2,related_pattern,0.799,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b52a7d1906f4809b3e0f23cdc2c17931f72c4fcffa64e5279e0d81a0886fc95c
157,a4fa094d6c03,related_pattern,0.843,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,77c0b314ddc30dd04310ec3f296adfc8435b05a8ac3b992bee7ad3baa7cf9f86
158,cbcf328c28fb,related_pattern,0.783,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fcbe6f1b81da94e55a3fc4e254fb35b7b1da329bc99ade86ce1adfbaa05c6aac
159,730fbff91114,related_pattern,0.761,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0524a969d69106046baa36b181ebae764226ada13d01c1f36ca33ef4bad1c0da
160,54d15c0c91c3,related_pattern,0.595,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1528999eb639b5004940febfa7317e1f0b2792b9d0b52f724549eef3a610034e
161,50ec6ae27c56,related_pattern,0.833,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,244b812a8beeecd0cee07717c57c136369d347c79f40057f162399273c0a70dc
162,77c9b87f57fb,ambiguous,0.529,S,a7258b7b-f05e-4f0d-9e67-852db8078165:4d71f735-7497-46dc-9893-5dc2ca04f6b8,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dfcbe68e1141316069a17b018d3701d797f2a6ea6565f313617c854f4c0fcc4c
163,c874833e1d65,related_pattern,0.666,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3f63152d8293e2cd8a53d519ea0a15f7d9734d9d62efea52fa0c08fe3dd62ee9
164,6f1a0356ffd0,related_pattern,0.748,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3061c0b383a87c758c3f016df621bfb6f97776d5eae3e999ece1552abc5e7f24
165,05973272bd1f,related_pattern,0.847,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dcd7d44a33cf579814449d68069eba2c3e1cf16178b59a38468f3094186d968f
166,f6d370fe6e33,related_pattern,0.594,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0d7f6083d710daa880629282a713b4f827526cfc58c33440ef9a9c8d7b86112d
167,6ab65f7d0271,related_pattern,0.797,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f9467f8d64240a097e2d6345bdd6c58adf5b3c9d89f56c2534e3eb3eb7eca8e7
168,8a753b4b1acc,related_pattern,0.809,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c7cdaba81664e6bc7b1321f148ce19be9001d8196fdf060a08c528369190064a
169,32dfed53da8e,related_pattern,0.855,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d557921cb921fae04dda1010e23def992f9772e8a1445fae866a9801758bf28c
170,17efb8b382f3,related_pattern,0.773,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7bb41f85ab5ba6b89ac76ac10800d66e026c02a061c2f1aee54e20656318385d
171,68f804c66914,related_pattern,0.824,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e91098cbb98cb0d04b934daa3a19848ac822cc94ee0406d5f16d864a4724fc9f
172,9878d9d22ed0,related_pattern,0.833,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d3c2187e28c66dda65a58aa59eeb2ac609a57e79cf6f76197d52e745c21c22e1
173,b6bfad945e6b,related_pattern,0.608,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1cc53ace171b3b32c3ca100347f4ac5266bc3da5a3e0900dda5e7a7b7de28636
174,2585db2b3132,related_pattern,0.578,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ac7f5819af77ab3cf51830dbc9045b22a6c09dd9fb70eab565c3ab3d05725517
175,177ca6cdfb96,related_pattern,0.794,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,383c617db92ac43ec05939bfef1c2c84cd248714c9ebd540b4ac0ee8ba69020b
176,dbcbf720daaf,related_pattern,0.803,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d673fd2157c547f9e18e896369eea15aee4eb0ac3288009e1365093aaef4a2f9
177,6de39656fb46,related_pattern,0.821,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a5b475da354b477027a61a3d09a5245e6e975e1cb5a99e34f298a574be3b7c9f
178,c67dd7006890,related_pattern,0.760,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a425579730ccf191bf56e699bc4382758eae8823da650149c2d60187b644c0b5
179,0b66b275ad52,related_pattern,0.668,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4fcdedb5d5f202ecac3603efaa6695894e8f406b0b9a5d004c5ff1a3e82314ff
180,2fc4a5c4082d,related_pattern,0.827,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,37e9784ae84883806663998e905e9a6514eb96dff067ecdbf77c01d77ca034c0
181,2c230bb9cd59,related_pattern,0.724,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ee585c96d6517a24fda1cfebc2dd00ddc92fd767300dee8039eb9faac9a9c03a
182,86434cabcd79,related_pattern,0.814,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,74fb0a06f6c15642b50e451c1e4518a09a390ef32b64ca11b395396d18a4075f
183,f27c673a248b,related_pattern,0.762,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fa78e6c8ccde160942e24ef64ec08cd086f495fb7f88264933b8ce2b0f6755c9
184,c5d86d82f18e,related_pattern,0.782,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,98be6018054c731d5dbd912f42b764dac26dbb4df10d507c4da71cdbfe47edf2
185,1d93ed793dfa,related_pattern,0.829,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a0340de82b771eb12a3c4691d0079e7696fdae2a6fbe0e740d5921343d124518
186,396f50eed07f,related_pattern,0.752,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3ef3ca0879ff3d035556d1b56647be05e2d5781aa4f22c6e579e97188d85e274
187,f4999c8b5c23,related_pattern,0.570,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,207439ceafafca8d8ba5e4030181c1d5dd7d33f5867a1897a8803daa39020f49
188,1cbfb941cc8f,related_pattern,0.813,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d8cba43129278e1e8d5d765557b811c85da1f4543c31542cfb5acbc0e80720d1
189,388ae3583530,related_pattern,0.715,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a24f3fecbfb10ef5beebd98215b0eddd14c425710fb8b7016dda859f587b85eb
190,f8baeee9775e,related_pattern,0.579,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a2f14993826bd9491891effb863b498d76ff299b62b06cd82c22cca365364293
191,cda2d04db408,related_pattern,1.000,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e3e3878885fc6f6a02c227e842c85d5d955014fc12f11fa06766b49c1433e45e
192,bee53c327a0a,related_pattern,0.814,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,15d0f49e845a090b444bfaec287edb0535239e942e3e2f9e9fd07518ca52703f
193,193cd7706994,related_pattern,0.865,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ec36ea09a4709f256e3a4c3af3b90292b045a2edb3c8694427d6ccf5e43c9711
194,e4c7d4b36d12,related_pattern,0.558,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,26b4b5b87db51513dba9de4bf520d4c9e1956f6638fce707dfb2f0bc547dc86e
195,444ec249cf7e,related_pattern,0.836,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5ca6aad3a3a22399f2328ae1df68dda057fc1319e65dd50ee3a8aa13be42980a
196,428624e27c91,related_pattern,0.772,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,abed9a948fa8db0e8285538546b63b1fb10e8903477f850ead6b470f6de88b15
197,822518f01301,related_pattern,0.825,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,524993e74e9051bea8a801b6e17395c347ed9bedeb78ee245f68a6df61d36419
198,b4c9aad55a6b,related_pattern,0.833,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,738fa4cbe80609ea3799f2ff1732fb8dc3051bb03c8417c6e2c284d24ed4c31c
199,b14039e3c578,related_pattern,0.819,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c63e3f8417b6012b1d84141792fdedb3e1ff4fcaee8a6ca91153c408dd03d721
200,53e4ddf45a6a,related_pattern,0.773,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d9c68fd888000ea979a80045d99e2703fd03525f6abd17c6fe7357868b97d678
201,35376668b7a9,related_pattern,1.000,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4f5ad2084996efc5089b02f916f36c637a309a383407795256a3e451d63741eb
202,ee52556ccab4,related_pattern,0.850,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,aa05cffc64790e0ff11c0405b373aec4f8a1458d2cdf31869b7e75dbea1ad12c
203,42af52da9f4d,related_pattern,0.779,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4830c7a9cc34d2971352e7972187f66fa7bcc5f43611a320633571c7b70e7b0b
204,e406020203b7,ambiguous,0.523,U,8624556a-1be4-4678-90be-c82cd90ad127:2b758cfd-51fc-49e9-8fe9-7e8111ceb06b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1c9ac9249724dfb358ef5954b00fb00aefc045be7da7dc8538b2c2a1744fa5c4
205,f353b3dcae39,related_pattern,0.874,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,793c3d478f870e33f2a91ae1f12a5c38e59a8e66889ac99ebd979b66e66ac56c
206,ea58231e56ed,related_pattern,0.838,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,548110c6bc8d2af1de90945acba18bffd5e9460d556085397249d81ceeb2b2f8
207,d5b78240010e,ambiguous,0.547,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7866b27338cb47895d866984b4aa3e566f21987add6640696c40ec3ec6313b93
208,b8012e62a603,related_pattern,1.000,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4388ebbbc3b1074b27de943200a892dd79b28b7eac5800416732d368dc168bdf
209,5d523ac61a27,related_pattern,0.859,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,eec8c124d86708a82b454a61e5532e79b63ec0d39c1b0dc836a12a34a505c553
210,cc2d63c21b7d,related_pattern,0.793,R,de49caf22ae2,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,15ca83046d10a840b2f26f7853c48957945c23022f8a8adee2f047a247bddf10
211,6c2520b90510,related_pattern,0.881,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,af3727ddc5769b81af70fd8be929c5c4a082684468c012488bc39c62c0779f78
212,d2adcf39cef3,related_pattern,0.805,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,eb522fe1fe2ecb19e82a5809e1e5ce8a57f9069e184d247738740d617a969ca5
213,e00bce5cf816,related_pattern,0.833,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,162aebba12e4a5161a0d53d57f0765cb1d6d790597e3eed42b09a0f3986c3231
214,a4f8507c0062,related_pattern,0.860,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e5ad7ed242e375fb91f9a0e1fb8460a5411026e9b96cfcf6e66e5611e82d46ac
215,b928c28770c1,related_pattern,0.753,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,235636ec4e52575dae46c656d6a34db6b274473e2863cd828d56e27f28346299
216,8cfd1530144a,related_pattern,0.834,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,73cd44d9e418bec1093f7ff942625ebf68637c66041f5b1535d070b2da7fc3ca
217,e0a850abb8a9,related_pattern,0.751,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,07bb6fa67b34bcb7d96a1b3a0298a6bb91a402e8863877ca365a559063d37ee3
218,2b3f1db4d341,related_pattern,0.808,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0792e7ec57f2e0e34ceefc4e592b3d18c667250055f47ccd4b89debe3c9f4358
219,1872e5f3aba3,related_pattern,0.838,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3fd5212152d3e08c20bfe6360adc90b89e8bb21ff1ead2d6f9913a327a940234
220,680b289e18bb,related_pattern,0.737,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,322a78d4e72f18a7f82a7bc5007577a1cc67866f6606e13cfad65a23125dd6a4
221,e8bf976d007a,related_pattern,0.665,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,659b057c0537660451fac1b752f0dec91bddcb1afd42ba755f4ed83c6aafa8bb
222,eadc3ca19d61,related_pattern,0.679,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7a344c5020be33d4e0238a0d9c021cd313ea95eebdcff6665be97c9a4cd48047
223,881bf9baa009,related_pattern,0.879,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,590157b8fbf6c882c2db4377c68da41442af8af95ee35bc752ba0ab966b1425a
