queue_index,pair_id,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,retrieval,neighbor_rank,selected_by_anchors,reviewer,label,evidence
77,1e2fc140d3d8,27fe5212-676d-44cb-b6a5-913121b6a7f8,d7745b7c-fdad-41c8-8f5d-dbe902da9e06,State wage systems and public relief works fail during revolutionary economic disruptions,The Primacy of Bread in Social Revolution,Social revolutions collapse when political reform takes precedence over material survival,The Primacy of Bread in Social Revolution,0.0936,nearest_within_source,1,2,,,
78,5f2b3bafeea2,43ec8c39-b41e-4006-86d0-14c373812368,4c4bde7f-fc3c-4421-bfc3-ce5fe93f2056,Aesthetic appreciation operates independently of ethical judgment,The Critic as Artist,Art loses its aesthetic power when forced to serve moral instruction or logical truth,The Poetic Principle,0.0938,nearest_cross_source,1,2,,,
79,c88ee025a3dc,012eeef7-89ed-4de8-ab35-31e8ebe2b347,bfe83611-9db8-40de-a99d-3db37acdc36a,"Virtue is universally human, and dividing it by sex degrades character into mere ornamentation",A Vindication of the Rights of Woman: Introduction,Virtue must be identical in nature across all human beings regardless of sex,A Vindication of the Rights of Woman (Chapter II),0.0938,nearest_cross_source,1,2,,,
80,44a677a2adb9,c34e8ab1-d457-471a-bcdf-5896b1b72513,e5a8b3a3-697a-4004-8a81-96a9a89e181f,Water is a compound composed of hydrogen and oxygen,The Chemical History of a Candle: Lecture III,Water consists of hydrogen and oxygen in a fixed two-to-one volumetric ratio,The Chemical History of a Candle: Lecture IV,0.0940,nearest_cross_source,1,2,,,
81,61f606a10a77,19469e15-881e-405c-a080-a72af895583e,417a03de-ba2c-4ff8-8dd9-c2016a85e329,Public architecture must serve civic function and physiological health simultaneously,Vitruvius on Public Architecture and Civic Physiology,Urban planning must prioritize microclimate and public health over rigid geometric symmetry.,Vitruvius on the Foundations of Architecture and Urban Design,0.0942,nearest_cross_source,1,2,,,
82,4173cf4a5671,8e61db5b-cd1f-4def-bf13-28f51918636b,f85bec57-b66f-471c-9a4c-401e3e08d3f6,Committing an injustice inflicts greater harm on the wrongdoer than suffering injustice inflicts on the victim,Gorgias,Escaping punishment for wrongdoing prolongs internal corruption while submitting to punishment cures it,Gorgias,0.0944,nearest_within_source,1,2,,,
83,c36e27a2b3b3,335a624f-6e39-4f8b-9529-cfc6c72e37a6,c82521ee-5da6-4599-9963-143974edfbfe,Modern productive capacity makes universal material comfort entirely achievable,Well-Being for All,Economic monopoly distorts production away from human needs toward private profit,The Case for Universal Well-Being as a Collective Inheritance,0.0946,nearest_cross_source,1,2,,,
84,9f1ddef30058,cfe0f015-5c59-4ca8-bf77-59745c0a27ce,d844518a-c38e-450c-9e59-a5014f7d4dad,Fear is a more reliable instrument of governance than love because it depends on the ruler rather than the subject,The Control of Fear and the Boundaries of Cruelty,Pledges in statecraft are conditional on mutual compliance and self-interest,The Strategic Utility of Deception in Governance,0.0947,nearest_cross_source,1,2,,,
85,905a605f3eb0,44a17a0e-2e88-4350-b367-88514fb215a1,555d08b4-79bd-45d7-ab00-885a459cc340,First principles of specialized fields can only be examined through dialectic.,Dialectic as the Science of Shared Premises,Dialectic reasons from shared beliefs rather than unassailable first principles.,Dialectic as the Science of Shared Premises,0.0947,nearest_within_source,1,2,,,
86,121bbdf31865,4fd94af0-2820-4ada-8a45-ad1938369b47,b014d3f2-5cf0-4f7a-aad6-6ab141a19faa,Custom and consensus are unreliable grounds for truth,Discourse on the Method,Public consensus and inherited tradition reflect local custom rather than evidence of truth,Descartes' Four Rules for Reconstruction,0.0950,nearest_cross_source,1,2,,,
87,b4b7af16b52a,8cfb0709-615e-4ce0-815e-54c2d1778a01,8e1b2be1-d39b-4ab8-a710-fab8e5d30bd5,Personal culture and social efficiency are complementary aspects of democratic growth,"Integrating Nature, Social Efficiency, and Culture in Education",Social efficiency achieved through coercion turns individuals into instruments of the status quo,"Integrating Nature, Social Efficiency, and Culture in Education",0.0952,nearest_within_source,1,2,,,
88,9814bdf365db,e26139f1-09d9-4526-9bea-183f895aa01d,fee40a2b-ada3-4f60-b062-8899ccb0f4ac,"Geometrical space is a conceptual construct, not a direct sensory experience",The Sensory Origins and Conventional Nature of Geometry,Geometrical axioms are conventions chosen for convenience rather than absolute truths,The Sensory Origins and Conventional Nature of Geometry,0.0952,nearest_within_source,1,2,,,
89,23e6c5656262,a9e6511e-0a24-4de4-a790-b06e839af2e8,efb89f71-9c65-4a88-9497-a9fb466a11a7,Experience triggers awareness of general principles but cannot prove their truth,On Our Knowledge of General Principles: Synthesizing Reason and Experience,"Pure reason can only prove hypothetical relationships, never concrete existence",On Our Knowledge of General Principles: Synthesizing Reason and Experience,0.0954,nearest_within_source,1,2,,,
90,4d8612a30e09,8fc912ce-d136-4e99-92b1-4d8f560ae0a7,d5c0760c-65de-4866-9888-2c5e56d2a379,Sleep amplifies internal physiological signals that are drowned out while awake,Naturalizing the Prophetic Dream,Dreams arise from residual sensory movement rather than active perception,On Dreams,0.0955,nearest_cross_source,1,2,,,
91,2f7a2a067c42,dc3100f8-cda3-4e09-ad04-42c1306d195e,fb935e0d-c572-4177-be2d-f61ff7dc30fa,Intellectual thoroughness requires accepting the consequences of ideas rather than memorizing details,The Nature of Method in Education,Information becomes a burden unless it serves active inquiry,Thinking in Education,0.0955,nearest_cross_source,1,2,,,
92,f70078568f73,43ec8c39-b41e-4006-86d0-14c373812368,61b2c587-1363-4308-adaa-7cb8acf7da47,Aesthetic appreciation operates independently of ethical judgment,The Critic as Artist,Works of art that glorify moral vices destroy aesthetic satisfaction,Of the Standard of Taste,0.0957,nearest_cross_source,1,2,,,
93,8027ebb1c4ce,10025ec8-8dbd-4353-9f9a-048f443a9c43,74ddbd39-41d0-4313-b515-68a6599f714a,Objective physical probabilities emerge because continuous dynamics converge independently of initial assumptions,The Foundations and Paradoxes of Probability in Science,Probability calculations require arbitrary prior conventions to function,The Foundations and Paradoxes of Probability in Science,0.0958,nearest_within_source,1,2,,,
94,e5721a0c448e,73b711f3-6e89-46c2-9237-7f3989fdade3,d5c0760c-65de-4866-9888-2c5e56d2a379,Dreams feel real because sleep suppresses the mind's judging faculty,On Dreams,Dreams arise from residual sensory movement rather than active perception,On Dreams,0.0961,nearest_within_source,1,2,,,
95,f460314f77f6,9197c0c9-c418-446c-97e7-291a908a4df2,a59941d3-130a-4464-8030-2bea8724a3cc,Critical thinking depends on suspending judgment until a problem is clearly defined,John Dewey's Anatomy of Reflective Thought,Genuine thinking is triggered only by a specific state of perplexity,The Mechanics of Reflective Thought,0.0962,nearest_cross_source,1,2,,,
96,faf6f2125dad,05252885-95c5-45b6-94e5-0330dcb0cd3f,7731bc3f-3f43-479d-90ea-7f94d3b1bfa2,Silencing a dissenter deprives society far more than it punishes the speaker,The Epistemic Necessity of Free Expression,Truth degrades into passive dogma when shielded from collision with error,The Epistemic Necessity of Free Expression,0.0965,nearest_within_source,1,2,,,
97,28badd17c9b8,3f5f3ac0-4e47-4f12-8041-86a6f46f8b01,b5b233af-ce4a-43ed-9845-1faf739099d9,Natural selection preserves beneficial micro-variations over immense timescales to drive complex adaptation.,On the Origin of Species: Natural Selection,Complex biological organs evolve incrementally through successive beneficial modifications,Darwin's Defense of Natural Selection Against Structural and Intermediate Objections,0.0968,nearest_cross_source,1,2,,,
98,d58cf0e504a6,462167d3-1fdb-44fa-99bd-d566eba86f68,d5c0760c-65de-4866-9888-2c5e56d2a379,Internal physiological turbulence distorts or suppresses dream images,On Dreams,Dreams arise from residual sensory movement rather than active perception,On Dreams,0.0970,nearest_within_source,1,2,,,
99,05446d4662f6,263ecc9c-d731-4a51-9f43-008c18638119,9c309d8d-bd7e-4720-ace4-9c9c133ec85a,All logical fallacies stem from a failure to strictly satisfy the definition of a refutation,Deconstructing Deception in Aristotle's On Sophistical Refutations,An argument can be syllogistically valid yet completely fail as a domain-specific refutation,Deconstructing Deception in Aristotle's On Sophistical Refutations,0.0971,nearest_within_source,1,2,,,
100,a143f3e8d8cd,092528c2-9b1b-4a9d-ba8a-4a72761b6f65,78101e6e-6e8a-4ecd-8eda-31755208f766,Proof by recurrence is an a priori synthetic intuition grounded in mental power,Beyond Tautology: How Mathematical Induction Creates Real Knowledge,Mathematical induction bridges the gap between the finite and the infinite,Beyond Tautology: How Mathematical Induction Creates Real Knowledge,0.0972,nearest_within_source,1,2,,,
101,d0957e097f0b,299ae166-8cfd-47e2-b50c-0631b12ac78c,6a08c16b-abac-4ad7-891a-3f860027bc4e,Leaders who reveal their inclinations early in deliberation ruin the quality of advice they receive,Francis Bacon on the Mechanics of Governance and Sound Counsel,Advisers should be chosen for expertise in the domain rather than mastery of the leader's personality,Francis Bacon on the Mechanics of Governance and Sound Counsel,0.0972,nearest_within_source,1,2,,,
102,38fdad163f56,cd61440c-a420-42ae-814b-ab24922affb9,db1ca346-c0e6-41b1-8784-c839d1dd77f0,Tactical brilliance cannot compensate for a lack of strategic patience,Plutarch's Pyrrhus: The Tragedy of Endless Ambition,Institutional virtue is invulnerable to individual tactical victories,Plutarch's Pyrrhus: The Tragedy of Endless Ambition,0.0974,nearest_within_source,1,2,,,
103,f6adc3243216,5e69c076-8445-4fb3-b908-22e3e9c97f18,8bc64ec9-4c1a-4484-a896-91dfebb99f3a,Reflective thought requires enduring suspended judgment during active inquiry,The Mechanics of Reflective Thought,Reflective thought is bounded by empirical observation at both ends,John Dewey's Anatomy of Reflective Thought,0.0976,nearest_cross_source,1,2,,,
104,9991a6a303d3,02d35649-2e89-47ce-9ec4-1cab902f7813,8624556a-1be4-4678-90be-c82cd90ad127,Scientific and philosophical theories are instruments for guiding action rather than static answers to reality,What Pragmatism Means,Philosophical disputes are meaningless if the competing answers produce identical practical consequences,What Pragmatism Means,0.0976,nearest_within_source,1,2,,,
105,c52cfdd94da9,ccb0d4d3-6e22-4850-aec4-8d14ce899e32,f354a0ac-1b0d-4489-ab32-99cd500b7c56,Separating beauty from practical utility degrades both art and labor,Emerson's Philosophy of Art: From Gallery Objects to Living Creation,Fine art is a temporary training ground for human perception,Emerson's Philosophy of Art: From Gallery Objects to Living Creation,0.0976,nearest_within_source,1,2,,,
106,06c6a7c11c84,4c4d8187-d226-41cb-a9f0-5040515723b8,ec0e8413-d9e3-474c-a457-6c6816d763d7,Science requires theoretical generalisation because raw facts alone cannot predict the future,The Architecture of Scientific Hypotheses,Falsified hypotheses yield more scientific progress than unguided observation,The Architecture of Scientific Hypotheses,0.0979,nearest_within_source,1,2,,,
107,83be74e9d145,2790cb5d-1bd0-4e03-a08b-c8377fed2aba,c6efb2cb-40a3-4ea3-a183-8ac02f1d641a,Radical doubt is a tool to uncover bedrock truth rather than an end in itself,Discourse on the Method,Action requires provisional rules of living even while theoretical beliefs remain uncertain,Discourse on the Method,0.0983,nearest_within_source,1,2,,,
108,f7022f395393,27e0c14c-876b-4b3a-836f-e3672650db66,4d149e4e-6890-431c-abf0-47ef93ee4a06,Philosophy validates knowledge by harmonizing instinctive beliefs into a coherent system,The Existence of Matter,Reasonable justification must ultimately rely on unproven self-evident truths,The Architecture of Intuitive Knowledge,0.0983,nearest_cross_source,1,2,,,
109,84640ca57fa5,729bf86b-0f87-4ded-83f8-accd0c5496f0,cfcaf0e2-d318-4193-be61-6f534924a3a9,Intellectual insight requires direct physical and practical action in the real world,The American Scholar: Emerson's Manifesto for Intellectual Independence,Mind and body must be cultivated together to sustain intellectual growth,Rethinking Education: Judgment Over Rote Learning,0.0984,nearest_cross_source,1,2,,,
110,498cdc532229,6210766b-b229-45fc-97dd-fd8daa8ce85e,f3a88510-e184-412d-a4ca-881c099bd768,Ideas cannot be directly passed from one person to another,Thinking in Education,Learning is the recovery of implicit understanding through guided inquiry rather than the intake of foreign facts,Plato's Meno and the Mechanics of Discovery,0.0986,nearest_cross_source,1,2,,,
111,5139b2191da3,7e776599-1265-427d-9b95-5b7c3ae93cd8,86b265f6-4c26-40c6-bf35-e9902a599d42,Artistic unity requires a work to be readable in a single sitting,The Philosophy of Composition,A poem cannot be sustained over a long duration because intense psychological excitement is inherently brief,The Poetic Principle,0.0989,nearest_cross_source,1,2,,,
112,6370b2129c27,73476649-06f5-414c-bdf8-e1408fd214d6,b3feb439-febc-4aca-a710-b506184e8fae,"True victory consists in breaking an enemy's spirit, not their body",Montaigne's 'Of Cannibals': Cultural Relativism and the Illusion of Barbarism,True victory achieves objectives without direct confrontation,The Art of War,0.0991,nearest_cross_source,1,2,,,
113,9f185c23bdc1,4d149e4e-6890-431c-abf0-47ef93ee4a06,7ac907da-2fa0-4471-8961-c9157161f0f7,Reasonable justification must ultimately rely on unproven self-evident truths,The Architecture of Intuitive Knowledge,Certain truths require belief prior to evidence to bring about their existence,The Will to Believe,0.0992,nearest_cross_source,1,2,,,
114,61a25bcb4d7f,172f9e6e-95c7-4197-8931-7da6f8cf3969,4c4d8187-d226-41cb-a9f0-5040515723b8,Scientific induction depends on an unprovable prior belief in continuity,The Foundations and Paradoxes of Probability in Science,Science requires theoretical generalisation because raw facts alone cannot predict the future,The Architecture of Scientific Hypotheses,0.0992,nearest_cross_source,1,2,,,
115,e8e399d07d29,23084e6a-5b7d-4f0c-97cb-057d578ef3e2,d3569d7c-4320-480c-9e46-ba25199c6a50,Private beliefs do not exist because every belief shapes collective culture and social trust,The Ethics of Belief,Believing without sufficient evidence is always morally wrong regardless of the outcome,The Ethics of Belief,0.0992,nearest_within_source,1,2,,,
116,396a28bef2ef,729f16af-50dc-402f-b393-78a566641e4e,ab105235-f763-439d-b11a-7e23bc6f303b,Adversity reveals human virtue while prosperity reveals human vice,Francis Bacon on the Heroic Power of Adversity,Adversity and prosperity both contain inherent emotional counterweights,Francis Bacon on the Heroic Power of Adversity,0.0992,nearest_within_source,1,2,,,
